Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
19.0,0.0,9.0,0.0,2823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22497415767.0,0.0,0,False,2832.0,0.13242927285480477,False,False,False,False,False,False,True,False,False,False,False,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
38.0,0.0,6652.0,0.0,181.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,5929741.0,0.0,62000000,False,7418.0,0.346878653261632,True,False,False,False,False,False,True,False,False,False,False,False
20.0,10.0,0.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0,False,645.0,0.030161328033668458,False,False,False,False,False,False,True,False,False,False,False,False
31.0,0.0,1615.0,263.0,113.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1442897.0,424745.0,0,False,2051.0,0.09590834697217676,False,False,False,False,False,False,True,False,False,False,False,False
21.0,0.0,439.4842963318149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,439.4842963318149,0.020551054305906705,True,False,False,True,False,False,False,False,False,False,False,False
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
24.0,0.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,639.0,0.02988075754033201,False,False,False,False,False,False,False,False,False,False,False,False
19.0,339.0,3.0,136.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,38958219.0,13312053.0,408.0,0,False,715.0,0.03343465045592705,False,False,False,False,False,False,True,False,False,False,False,False
45.0,932.0,74.0,177.29552524527398,7.0,1010.0,0.0,0.0,1.0,0.0,0.0,809557568.0,343.0,13119.868868150274,62000000,False,2200.295525245274,0.1028896668340086,True,False,False,False,False,False,True,False,False,False,False,False
44.0,0.0,1561.0,0.0,14.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,2744.0,0.0,62000000,False,1799.0,0.08412438625204582,True,False,False,False,False,False,True,False,False,False,False,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,1687.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,4801149703.0,0.0,0,False,1779.0,0.08318915127425766,False,False,False,False,False,False,True,False,False,False,False,False
27.0,0.0,0.0,0.0,903.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,736314327.0,0.0,0,False,1213.7100309745056,0.056755203692986,False,False,False,False,False,False,True,False,False,False,False,False
20.0,2.0,12.0,253.0,457.0,690.0,0.0,0.0,0.0,0.0,0.0,8.0,95443993.0,3036.0,0,False,1414.0,0.06612111292962357,False,False,False,False,False,False,True,False,False,False,False,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
29.0,0.0,7708.0,243.0,569.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,184220009.0,1873044.0,62000000,False,8863.0,0.4144493804068272,True,False,False,False,False,False,True,False,False,False,False,False
40.0,26.0,1925.0,8.0,3144.0,63.0,0.0,0.0,0.0,0.0,0.0,17576.0,31077609984.0,15400.0,62000000,False,5166.0,0.24157119476268413,True,False,False,False,False,False,True,False,False,False,False,False
30.0,0.0,878.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22828.0,0,False,907.0,0.04241290624269348,False,False,False,False,False,False,True,False,False,False,False,False
14.0,219.26626936829558,0.0,0.0,1609.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,4165509529.0,0.0,0,False,1828.2662693682955,0.08549292819117585,False,False,False,False,False,False,True,False,False,False,True,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
27.0,0.0,6977.0,0.0,4.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,62000000,False,8216.0,0.3841945288753799,True,False,False,False,False,False,False,False,False,False,False,False
66.0,39.0,6452.0,0.0,1409.0,155.0,0.0,0.0,0.0,0.0,0.0,59319.0,2797260929.0,0.0,62000000,False,8055.0,0.37666588730418515,True,False,False,False,False,False,False,False,False,False,False,True
24.0,1784.0,8.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5677858304.0,5832.0,144.0,0,False,1828.0,0.08548047696983867,False,False,False,False,False,False,True,False,False,False,False,False
19.0,293.0,3495.0,5273.0,118.0,422.0,0.0,0.0,0.0,0.0,0.0,25153757.0,1643032.0,18429135.0,62000000,False,9601.0,0.44895955108721064,True,False,False,False,False,False,False,False,False,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
21.0,0.0,619.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7428.0,0,False,634.0,0.029646948795884965,False,False,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
19.0,598.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213847192.0,0.0,0.0,0,False,628.0,0.029366378302548516,False,False,False,False,False,False,True,False,False,False,False,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
23.0,14.0,870.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,2744.0,0.0,0.0,0,False,907.0,0.04241290624269348,False,False,False,False,False,False,True,False,False,False,False,False
24.0,483.0,0.0,87.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,112678587.0,9800344.0,0.0,0,False,784.0,0.03666121112929623,False,False,False,False,False,False,True,False,False,False,False,False
19.0,0.0,20.0,135.0,265.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,18609625.0,2700.0,0,False,787.0,0.036801496375964464,False,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
27.0,66.0,1736.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,287496.0,0.0,0.0,0,False,1817.0,0.08496609773205518,False,False,False,False,False,False,True,False,False,False,False,False
6.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,0,True,219.26626936829558,0.010253274228117632,False,False,False,True,False,False,True,False,False,False,True,False
33.0,0.0,0.0,0.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649461896.0,0.0,0,False,866.0,0.04049567453822773,False,False,False,False,False,False,True,False,False,False,False,False
23.0,0.0,0.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,1235.0,0.057750759878419454,False,False,False,False,False,True,False,False,False,False,False,False
30.0,1.0,0.0,1585.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,False,2070.0,0.09679682020107552,False,False,False,False,False,True,False,False,False,False,False,False
28.65814620162446,0.0,17.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16949.0,0,False,1014.0,0.04741641337386018,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
20.0,1.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,214921799.0,0.0,0,False,600.0,0.028057049333645077,False,False,False,False,False,False,True,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
34.0,0.0,0.0,39.0,1.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,False,596.0,0.027870002338087445,False,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,22.0,82.0,0.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,0,False,790.0,0.03694178162263269,False,False,False,False,False,True,False,False,False,False,False,False
29.0,14.0,869.0,177.29552524527398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2744.0,1.0,154069.81143814308,0,False,1061.295525245274,0.04962803484897236,False,False,False,False,False,False,True,False,False,False,False,False
20.0,1037.0,1.0,2.0,0.0,1576.0,0.0,0.0,0.0,0.0,0.0,1115157653.0,0.0,2.0,0,False,2616.0,0.12232873509469254,False,False,False,False,False,False,True,False,False,False,False,False
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
16.0,3966.0,2872.0,0.0,0.0,2458.0,0.0,0.0,0.0,0.0,0.0,62381832696.0,0.0,0.0,62000000,False,9296.0,0.4346972176759411,True,False,False,False,False,False,True,False,False,False,True,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
36.0,0.0,0.0,571.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46656.0,0.0,0,False,607.0,0.028384381575870938,False,False,False,False,False,False,False,False,False,False,False,False
26.0,46.0,315.0,2305.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,97336.0,0.0,726075.0,400000000,False,2763.0,0.12920271218143559,False,True,False,False,False,False,False,False,False,False,False,False
40.0,413.0,514.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70444997.0,0.0,514.0,0,False,928.0,0.043394902969371055,False,False,False,False,False,False,True,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,True,False
23.0,378.0,402.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,54010152.0,0.0,0.0,400000000,False,1289.0,0.06027589431844751,False,True,False,False,False,False,True,False,False,False,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False
30.0,0.0,8853.0,6108.0,29.0,3523.0,0.0,0.0,0.0,0.0,0.0,0.0,24389.0,54074124.0,62000000,False,18513.0,0.8657002571896188,True,False,False,False,False,False,False,False,False,False,False,False
56.0,0.0,44.0,23.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377933067.0,1012.0,0,False,790.0,0.03694178162263269,False,False,False,False,False,False,True,False,False,False,False,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
