model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,cyl_missing,disp_missing,hp_missing,drat_missing,disp_squared,hp_squared,mpg_cubed,hp_cubed,cyl_log,disp*hp,cyl*disp,mpg*hp,mpg*cyl,mpg*wt,cyl*qsec,cyl*drat,wt*vs,cyl*hp,model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,horsepower_per_displacement,is_large_engine,is_high horsepower
Mazda RX4,21.0,6.0,264.28149517321077,110.0,3.1632934030810658,2.62,16.46,0.0,1.214271092882034,4.0,4.0,0.0,1.0,0.0,1.0,69844.70869098783,12100.0,9261.0,1331000.0,1.791759469228055,29070.964469053186,1585.6889710392647,2310.0,126.0,55.02,98.76,18.979760418486393,0.0,660.0,Mazda RX4,21.0,1.0,218.66363636363639,110.0,3.6058333333333334,2.62,16.46,0.0,-1.0,1.0,3.0,0.5030557518812622,0.0,0.0
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,0.8452498184867387,17.02,0.0,2.273033563259325,4.0,4.0,0.0,0.0,0.0,0.0,25600.0,12100.0,9261.0,1331000.0,1.791759469228055,17600.0,960.0,2310.0,126.0,17.750246188221514,102.12,23.4,0.0,660.0,Mazda RX4 Wag,21.0,1.0,160.0,110.0,3.9,3.223923076923077,17.02,0.0,-1.0,1.0,3.0,0.6875,0.0,0.0
Datsun 710,22.8,4.57541308027989,300.2566362387763,161.80047049802212,2.9865245363310597,-0.12584052264574552,18.61,1.0,1.0,2.604650528260199,1.0,1.0,1.0,1.0,1.0,90154.04760542484,26179.392253381327,11852.352,4235837.983949374,1.5206969854230787,48581.66501358749,1373.7981408877379,3689.0507273549047,104.31941823038149,-2.869163916322998,85.14843742400875,13.664583428105963,-0.12584052264574552,740.3039891120908,Datsun 710,22.8,-1.0,218.66363636363639,,3.6058333333333334,3.223923076923077,18.61,1.0,1.0,-1.0,0.0,,0.0,0.0
Hornet 4 Drive,21.4,10.35310785003053,258.0,110.0,3.08,2.900809813756468,19.44,0.5087429299958729,-1.4946987733754313,4.73044696615684,1.0,1.0,0.0,0.0,0.0,66564.0,12100.0,9800.343999999997,1331000.0,2.3372867500030217,28380.0,2671.1018253078764,2354.0,221.5565079906533,62.077330014388416,201.2644166045935,31.88757217809403,1.4757664840112479,1138.8418635033581,Hornet 4 Drive,21.4,-1.0,258.0,110.0,3.08,3.223923076923077,19.44,-1.0,-1.0,-1.0,0.0,0.4263565891472868,0.0,0.0
Hornet Sportabout,18.7,8.0,360.0,175.0,1.7194298841740887,3.44,17.02,0.0,-1.4710490379967411,3.0,2.0,0.0,0.0,0.0,1.0,129600.0,30625.0,6539.2029999999995,5359375.0,2.0794415416798357,63000.0,2880.0,3272.5,149.6,64.328,136.16,13.75543907339271,0.0,1400.0,Hornet Sportabout,18.7,2.0,360.0,175.0,3.6058333333333334,3.44,17.02,0.0,-1.0,0.0,1.0,0.4861111111111111,1.0,0.0
missing_value,18.1,6.0,225.0,105.0,2.76,3.46,20.22,0.7158265799102794,0.0,3.0,1.9611907719060784,0.0,0.0,0.0,0.0,50625.0,11025.0,5929.741000000002,1157625.0,1.791759469228055,23625.0,1350.0,1900.5000000000002,108.60000000000001,62.626000000000005,121.32,16.56,2.476759966489567,630.0,,18.1,1.0,225.0,105.0,2.76,3.46,20.22,-1.0,0.0,0.0,-1.0,0.4666666666666667,0.0,0.0
Duster 360,14.3,8.0,586.9838172146663,245.0,3.890695394521461,3.57,15.84,0.0,2.139809281506044,3.0,4.0,0.0,1.0,0.0,1.0,344550.00167190074,60025.0,2924.2070000000003,14706125.0,2.0794415416798357,143811.03521759322,4695.87053771733,3503.5,114.4,51.051,126.72,31.125563156171687,0.0,1960.0,Duster 360,14.3,2.0,218.66363636363639,245.0,3.6058333333333334,3.57,15.84,0.0,-1.0,0.0,3.0,1.1204423564628112,0.0,1.0
missing_value,24.4,4.0,146.7,62.0,3.69,3.19,20.0,1.0,0.3807194043849347,0.9054695718773971,3.2486913716880834,0.0,0.0,0.0,0.0,21520.889999999996,3844.0,14526.783999999998,238328.0,1.3862943611198906,9095.4,586.8,1512.8,97.6,77.836,80.0,14.76,3.19,248.0,,24.4,0.0,146.7,62.0,3.69,3.19,20.0,1.0,-1.0,-1.0,-1.0,0.4226312201772325,0.0,0.0
Merc 230,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,5.7623749046568795,2.0,0.0,0.0,0.0,0.0,19824.640000000003,9025.0,11852.352,857375.0,1.3862943611198906,13376.000000000002,563.2,2166.0,91.2,71.82,91.6,15.68,3.15,380.0,Merc 230,22.8,0.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,-1.0,1.0,0.6747159090909091,0.0,0.0
Merc 280,19.2,6.0,167.6,123.0,3.92,2.652028926668902,18.3,1.0,0.5622656703390626,4.0,4.0,0.0,0.0,0.0,0.0,28089.76,15129.0,7077.887999999999,1860867.0,1.791759469228055,20614.8,1005.5999999999999,2361.6,115.19999999999999,50.91895539204292,109.80000000000001,23.52,2.652028926668902,738.0,Merc 280,19.2,1.0,167.6,123.0,3.92,3.223923076923077,18.3,1.0,-1.0,1.0,3.0,0.733890214797136,0.0,0.0
