model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,cyl_missing,disp_missing,hp_missing,drat_missing,mpg_squared,cyl_squared,disp_squared,cyl_cubed,disp_cubed,hp_cubed,mpg_log,wt_log,qsec_log,mpg*hp,cyl*disp,disp*hp,cyl*wt,cyl*drat,cyl*hp,disp*qsec
Mazda RX4,21.0,6.0,160.0,110.0,3.9,2.62,16.46,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,0.9631743177730056,2.800933195248924,2310.0,960.0,17600.0,15.72,23.4,660.0,2633.6000000000004
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,2.875,15.317370114260541,0.0,1.0,2.774634722278092,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,1.0560526742493137,2.728987486016553,2310.0,960.0,17600.0,17.25,23.4,660.0,2450.7792182816866
Datsun 710,22.8,4.0,108.0,93.0,3.85,2.32,18.61,0.9194474396199368,1.0,4.0,1.0,0.0,0.0,0.0,0.0,519.84,16.0,11664.0,64.0,1259712.0,804357.0,3.126760535960395,0.8415671856782185,2.9236990706541595,2120.4,432.0,10044.0,9.28,15.4,372.0,2009.8799999999999
missing_value,21.4,4.870682754011457,258.0,110.0,1.8789557246848065,3.215,18.279655576305537,1.0,0.0,3.627066351868634,1.0,1.0,0.0,0.0,1.0,457.9599999999999,23.723550490224632,66564.0,115.54988823665717,17173512.0,1331000.0,3.0633909220278057,1.1678273576895826,2.9057887242897213,2354.0,1256.636150534956,28380.0,15.659245054146835,9.151797243773387,535.7751029412603,4716.151138686829
Hornet Sportabout,18.7,5.151915192208292,360.0,175.0,3.15,3.44,16.983794968652276,0.0,0.0,3.8291196558297185,2.0,1.0,0.0,0.0,0.0,349.69,26.5422301477066,129600.0,136.74331873305857,46656000.0,5359375.0,2.928523523860541,1.235471471385307,2.832259652298664,3272.5,1854.6894691949851,63000.0,17.722588261196524,16.22853285545612,901.5851586364511,6114.166188714819
Valiant,18.1,6.0,4.363386112568691,105.0,2.76,3.46,20.22,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,327.61000000000007,36.0,19.03913836735731,216.0,83.07511194740061,1157625.0,2.89591193827178,1.2412685890696329,3.006672213592325,1900.5000000000002,26.180316675412143,458.15554181971254,20.759999999999998,16.56,630.0,88.22766719613892
Duster 360,14.3,8.0,360.0,245.0,3.790504149383377,3.57,15.84,-0.6900845556709636,0.0,3.0,2.7961874574054706,0.0,0.0,0.0,1.0,204.49,64.0,129600.0,512.0,46656000.0,14706125.0,2.6602595372658615,1.2725655957915476,2.7625383863862796,3503.5,2880.0,88200.0,28.56,30.324033195067017,1960.0,5702.4
missing_value,24.4,4.546821011124053,146.7,62.0,3.69,3.19,20.0,1.0566692130791662,0.0,3.169521773116509,2.0,1.0,0.0,0.0,0.0,595.3599999999999,20.673581307199157,21520.889999999996,93.9990738627546,3157114.562999999,238328.0,3.1945831322991562,1.1600209167967532,2.995732273553991,1512.8,667.0186423318986,9095.4,14.50435902548573,16.777769531047756,281.9029026896913,2934.0
missing_value,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,519.84,16.0,19824.640000000003,64.0,2791309.312000001,857375.0,3.126760535960395,1.1474024528375417,3.131136910560194,2166.0,563.2,13376.000000000002,12.6,15.68,380.0,3224.32
Merc 280,19.2,6.0,167.6,123.0,3.92,3.44,18.3,0.9671463329945196,0.0,3.6361507902644794,4.0,0.0,0.0,0.0,0.0,368.64,36.0,28089.76,216.0,4707843.776,1860867.0,2.954910279033736,1.235471471385307,2.9069010598473755,2361.6,1005.5999999999999,20614.8,20.64,23.52,738.0,3067.08
Merc 280C,17.8,6.359629725169712,167.6,123.0,3.92,3.44,18.145990357487584,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,316.84000000000003,40.444890241262186,28089.76,257.2145262095574,4707843.776,1860867.0,2.8791984572980396,1.235471471385307,2.898449619362285,2189.4,1065.8739419384437,20614.8,21.877126254583807,24.92974852266527,782.2344561958746,3041.267983914919
Merc 450SE,16.4,8.482411964424974,275.8,262.81736676958604,3.07,4.07,17.4,0.18780932106914358,-0.5751443380833382,2.8427724203624147,3.0,1.0,0.0,1.0,0.0,268.96,71.95131273421995,76065.64,610.3206759928304,20978903.512000002,18153575.637178395,2.797281334830153,1.4036429994545037,2.856470206220483,4310.20481502121,2339.449219788408,72485.02975505183,34.52341669520965,26.04100473078467,2229.3251763450035,4798.92
missing_value,17.3,8.0,275.8,180.0,3.07,5.008025331780625,17.6,0.35984950871944477,0.0,3.0,3.0,0.0,0.0,0.0,0.0,299.29,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.8507065015037334,1.611041692047909,2.8678989020441064,3114.0,2206.4,49644.0,40.064202654245,24.56,1440.0,4854.080000000001
missing_value,15.2,8.0,275.8,180.0,3.07,3.78,18.0,0.0,0.0,3.0,1.946250128731327,0.0,0.0,0.0,0.0,231.04,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.7212954278522306,1.3297240096314962,2.8903717578961645,2736.0,2206.4,49644.0,30.24,24.56,1440.0,4964.400000000001
Cadillac Fleetwood,10.4,8.0,220.88695839684692,205.0,2.996397252990122,4.15766295908212,17.98,1.243966455328422,0.0,3.0,4.0,0.0,1.0,0.0,1.0,108.16000000000001,64.0,48791.048389810385,512.0,10777306.27581859,8615125.0,2.341805806147327,1.4249531277286012,2.8892600290434745,2132.0,1767.0956671747754,45281.82647135362,33.26130367265696,23.971178023920977,1640.0,3971.5475119753078
Lincoln Continental,10.4,8.0,517.279614634889,176.64579871753307,3.0,5.296131536133508,17.82,-0.26810775272448084,-0.5880067379793361,3.0,4.0,0.0,1.0,1.0,0.0,108.16000000000001,64.0,267578.1997168192,512.0,138412748.0342136,5512009.258116456,2.341805806147327,1.666976655209492,2.8803214220426634,1837.116306662344,4138.236917079112,91375.27068747766,42.369052289068065,24.0,1413.1663897402645,9217.92273279372
Chrysler Imperial,14.7,8.0,440.0,263.9506314548232,3.23,5.345,17.42,0.0,1.6202902332504605,2.249841322141512,4.0,0.0,0.0,1.0,0.0,216.08999999999997,64.0,193600.0,512.0,85184000.0,18389423.55981033,2.6878474937846906,1.6761615444770086,2.857618971424357,3880.0742823859014,3520.0,116138.27784012222,42.76,25.84,2111.605051638586,7664.800000000001
Fiat 128,32.4,4.0,-19.753360015569143,66.0,4.08,2.2,19.290071110088444,1.0,1.0,4.0,0.5576614009308127,0.0,1.0,0.0,0.0,1049.76,16.0,390.1952319046858,64.0,-7707.666892171749,287496.0,3.4781584227982836,0.7884573603642703,2.959590513281421,2138.4,-79.01344006227657,-1303.7217610275634,8.8,16.32,264.0,-381.04371936350657
Honda Civic,30.4,1.9291292279064405,75.7,52.0,4.93,1.615,18.52,1.265999722515819,0.1905898439172239,4.0,2.0,1.0,0.0,0.0,0.0,924.16,3.7215395779628992,5730.490000000001,7.179330772658828,433798.09300000005,140608.0,3.414442608412176,0.47933495667461984,2.918851229218033,1580.8,146.03508255251754,3936.4,3.1155437030689015,9.51060709357875,100.31471985113491,1401.964
missing_value,33.9,6.252337087369716,71.1,-51.10404535869597,3.054593926212984,1.835,19.9,0.2525130116801557,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1149.2099999999998,39.09171905409882,5055.209999999999,244.41460485097943,359425.4309999999,-133464.523352051,3.5234150143864045,0.6070444815065336,2.990719731730447,-1732.4271376597933,444.54116691198675,-3633.4976250032832,11.473038555323429,19.098350891715715,-319.519718110799,1414.8899999999999
Toyota Corona,21.5,4.0,120.1,97.0,3.7,2.465,18.381253665163314,1.0,0.0,2.8585919614311157,4.556087028129305,0.0,0.0,0.0,0.0,462.25,16.0,14424.009999999998,64.0,1732323.6009999998,912673.0,3.068052935133617,0.9021918074946533,2.9113313227169964,2085.5,480.4,11649.699999999999,9.86,14.8,388.0,2207.588565186114
Dodge Challenger,15.5,8.0,318.0,43.501774199641744,2.76,3.52,18.548027654870907,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,240.25,64.0,101124.0,512.0,32157432.0,82322.94709860772,2.740840023925201,1.2584609896100056,2.920363457517477,674.2775000944471,2544.0,13833.564195486075,28.16,22.08,348.01419359713395,5898.272794248948
AMC Javelin,15.2,8.0,304.0,150.0,3.15,3.435,17.3,0.0,0.10826295070611165,3.0,3.86928473105056,0.0,0.0,0.0,0.0,231.04,64.0,92416.0,512.0,28094464.0,3375000.0,2.7212954278522306,1.2340169256743128,2.8507065015037334,2280.0,2432.0,45600.0,27.48,25.2,1200.0,5259.2
Camaro Z28,13.3,8.0,350.0,245.0,3.7288630153870144,4.8798045474388365,18.055139386230167,0.0,0.0,1.5036248458012822,4.0,0.0,0.0,0.0,1.0,176.89000000000001,64.0,122500.0,512.0,42875000.0,14706125.0,2.5877640352277083,1.585105167308626,2.89343037478991,3258.5,2800.0,85750.0,39.03843637951069,29.830904123096115,1960.0,6319.298785180558
Pontiac Firebird,19.2,8.0,400.0,278.05704709739774,3.08,3.845,17.05,0.0,0.0,5.410692295771595,6.06956552286571,0.0,0.0,1.0,0.0,368.64,64.0,160000.0,512.0,64000000.0,21498181.197957195,2.954910279033736,1.3467736029576074,2.8361502037295256,5338.695304270036,3200.0,111222.8188389591,30.76,24.64,2224.456376779182,6820.0
Fiat X1-9,27.3,2.7042485061488133,516.0267808244337,66.0,1.6810934644554525,1.935,18.9,-0.7372942527836992,1.0,4.0,1.0,1.0,1.0,0.0,1.0,745.2900000000001,7.3129599830080885,266283.6385280281,19.776061109575675,137409488.77583548,287496.0,3.3068867021909143,0.6601073264817452,2.9391619220655967,1801.8,1395.4646511772557,34057.767534412626,5.232720859397954,4.546094489950191,178.48040140582168,9752.906157581796
Porsche 914-2,26.0,4.0,120.3,91.0,4.43,2.14,16.7,0.0,1.0,4.572727214980739,2.0,0.0,0.0,0.0,0.0,676.0,16.0,14472.09,64.0,1740992.427,753571.0,3.258096538021482,0.7608058290337602,2.8154087194227095,2366.0,481.2,10947.3,8.56,17.72,364.0,2009.0099999999998
Lotus Europa,30.4,8.260117156607034,95.1,113.0,3.77,1.513,16.9,1.0,1.0,7.117484345201838,2.123652988934987,1.0,0.0,0.0,0.0,924.16,68.22953544087387,9044.009999999998,563.58395628249,860085.3509999998,1442897.0,3.414442608412176,0.4140944348062188,2.8273136219290276,3435.2,785.5371415933289,10746.3,12.497557257946442,31.140641680408518,933.3932386965948,1607.1899999999998
Ford Pantera L,15.8,8.0,351.0,264.0,4.22,3.17,17.67312826132514,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,249.64000000000001,64.0,123201.0,512.0,43243551.0,18399744.0,2.760009940032921,1.1537315878891892,2.872045308654597,4171.2,2808.0,92664.0,25.36,33.76,2112.0,6203.268019725124
Ferrari Dino,19.7,6.0,580.6617500243499,175.0,3.62,2.77,19.16091621651161,-0.5342455764164383,1.0,5.0,6.0,0.0,1.0,0.0,0.0,388.09,36.0,337168.0679413406,216.0,195780600.38314772,5359375.0,2.9806186357439426,1.0188473201992472,2.952872590632794,3447.5,3483.9705001460993,101615.80625426123,16.62,21.72,1050.0,11126.011142349576
missing_value,15.0,8.0,301.0,335.0,4.665384534929609,3.57,14.6,0.2920038440584931,1.0,5.0,8.0,0.0,0.0,0.0,1.0,225.0,64.0,90601.0,512.0,27270901.0,37595375.0,2.70805020110221,1.2725655957915476,2.681021528714291,5025.0,2408.0,100835.0,28.56,37.32307627943687,2680.0,4394.599999999999
Volvo 142E,21.4,4.0,69.28516401035571,109.0,4.11,2.7620011670990836,18.6,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,457.9599999999999,16.0,4800.433951941891,64.0,332598.85368117393,1295029.0,3.0633909220278057,1.0159554775427981,2.9231615807191558,2332.6,277.14065604142286,7552.082877128772,11.048004668396334,16.44,436.0,1288.7040505926163
Mazda RX4,21.0,6.0,160.0,110.0,3.9,2.62,16.46,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,0.9631743177730056,2.800933195248924,2310.0,960.0,17600.0,15.72,23.4,660.0,2633.6000000000004
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,2.875,19.887479690991103,0.0,1.0,3.4112656664083287,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,1.0560526742493137,2.990090372468719,2310.0,960.0,17600.0,17.25,23.4,660.0,3181.9967505585764
Datsun 710,22.8,4.0,108.0,93.0,3.85,2.32,18.61,1.2913235955692477,1.0,4.0,1.0,0.0,0.0,0.0,0.0,519.84,16.0,11664.0,64.0,1259712.0,804357.0,3.126760535960395,0.8415671856782185,2.9236990706541595,2120.4,432.0,10044.0,9.28,15.4,372.0,2009.8799999999999
missing_value,21.4,4.387204172642644,258.0,110.0,4.43969584426154,3.215,18.028183558418608,1.0,0.0,3.689909896953501,1.0,1.0,0.0,0.0,1.0,457.9599999999999,19.247560452453026,66564.0,84.44297753019345,17173512.0,1331000.0,3.0633909220278057,1.1678273576895826,2.891936286628054,2354.0,1131.8986765418022,28380.0,14.104861415046098,19.477852133208433,482.59245899069083,4651.271358072001
